# derivation 2b3aef8d690fea26 full
d003235366c52435b	ageRating=eb84fd4d1aa9f1fd	cards=75d786d7090e8ced	facts=0aca18088b1429d6	poster=e8e04b270f04e818	ratings=bc82f7cfad8c231b	screenings=3067dc604946908e	synopsis=429d6306ec386313	synopsisByCity=f95163160d618ab7	title=6605de7a25493042	trailers=2651a91830e49420	whole=fbd0d172497efd24	Dziewczyna z igłą
d00360c0116449a88	ageRating=09baa2091270fa59	cards=dfe08d93e5940228	facts=bd5f1ba0c2fdc89c	poster=d1e5d16fed8a030d	ratings=109c61325127174b	screenings=527b920f3b297be9	synopsis=09baa2091270fa59	synopsisByCity=2ac3589893275a1f	title=b2b6cf1951f0cc30	trailers=ae92d1f37cf648c7	whole=135845aec22742b9	Tedi i magiczna lampa
d0083ad60432b6d20	ageRating=68de8400380571e8	cards=79d6d931c5f3074f	facts=7086d90d5da906ec	poster=ce80ca3cb8098ab8	ratings=11d08125deb07168	screenings=308fc68bcd86ddf3	synopsis=c0997c93efb3aec7	synopsisByCity=ec4f8adbb8916cdb	title=6e0b1c26dc928ac4	trailers=107c28f1ae5c05bd	whole=a8c9f9df209afce3	Ziemia obiecana
d00d91ced9fd84f1b	ageRating=ca2ffb14f9dce389	cards=d719722a5209e59e	facts=16c7ceedec9523ba	poster=c1b63f95dfa0c2f7	ratings=f0019c97b6e021c9	screenings=a6dccadbd88f05a0	synopsis=48cbc215015bc325	synopsisByCity=786b985d95902d61	title=268392f91cfaea7b	trailers=1097f593ebb6f4f1	whole=d8184b91c9144d7c	Cykl "Zawsze Ósmego" - Follemente. W tym szaleństwie jest metoda
d010324c7421db889	ageRating=a68002f4c3dae43e	cards=bdbca9f98818e9f7	facts=995d2e9422d49695	poster=31bb87f65a88811b	ratings=82f4b5327d051461	screenings=cd9cde1103d260e9	synopsis=a68002f4c3dae43e	synopsisByCity=3e3eea7e2d969d67	title=5599214c8d4e6825	trailers=fe7e672b35c6cd2f	whole=330af03ea65985ac	Salto
d0124575009c67b7b	ageRating=f01ec6db31253e4e	cards=ec338d6b8ce17483	facts=df18a44e918de205	poster=2d211e450d2579fe	ratings=c7783b351597ad12	screenings=b24267ae4dfc7f3f	synopsis=97f3e100d08e72eb	synopsisByCity=a0e87dea3743d8ba	title=0f331a1746113cd9	trailers=223336dba3ae6434	whole=ce5d12e40d7018b6	Posłuchaj, co chcę ci powiedzieć
d0166696f2cb44740	ageRating=14423a8e5c7ccdda	cards=cc74c57d5749c26c	facts=1b57f933ff0d30a8	poster=c7f00905719e94c2	ratings=75ea68bda50698cf	screenings=6c13f3f4ebbbc675	synopsis=3227d772706b93df	synopsisByCity=1019621dad04d2f0	title=d9c9ff9df3619da7	trailers=f1cb79e66fe507eb	whole=63678eebec903b30	Dzikie z natury
d024195079df50152	ageRating=8a194af9592d4a1e	cards=6e3a37c7950a49b6	facts=7a7ca4b9a8af1d7d	poster=49a93c691ba81152	ratings=50c24379ef8d4af5	screenings=9ab37bb37e2d7a1c	synopsis=58182905002672fe	synopsisByCity=ebc9b8607deb3002	title=72cc7744e0bbb5a1	trailers=6dbfed16838aaaa4	whole=010f6bb00a995325	Piep*zyć Mickiewicza 3
d0252811561808f3c	ageRating=58440d9d1d9a4104	cards=e73ec668c5b3934d	facts=d54f3f2de5e285ec	poster=07e7038129552f7d	ratings=3335353b775c04a8	screenings=f1979532b55aa473	synopsis=0784978de42f46ba	synopsisByCity=6033b84df2b8c9aa	title=a8f69a3c8035d53d	trailers=5743b0e1517a15f6	whole=8909fce3571fc08d	Zawieście czerwone latarnie
d02da2793b854cdcd	ageRating=6fc12d05975e4a43	cards=17b962c94ee26e20	facts=fc860299790db9a9	poster=7101a0e1de9b13b9	ratings=94deb3d63e1db5b1	screenings=64605c6e6071313b	synopsis=6fc12d05975e4a43	synopsisByCity=36943c2c271d81f4	title=155e3cdc06d64920	trailers=200c60b6379e0571	whole=ff78ea516505d6e8	Gulietta i duchy
d02ed5043f255e158	ageRating=835525d69b9ec499	cards=f3ad3bdb8ddd921a	facts=077f349f79fd3350	poster=c5ce52699b8bd5f7	ratings=f32842fee322f8cc	screenings=84af737bb106de3c	synopsis=f2ddea4e33299785	synopsisByCity=94c8a90a40561619	title=d6cf47ed089e769f	trailers=2ba2d08014b12ced	whole=28ea9f030071e710	Spa weekend
d0405bffc00cb4f98	ageRating=3036ee233758a42c	cards=0490a093ffbd3ec0	facts=db9898732015bb62	poster=ac64a7cad9928cf6	ratings=ad1585f2c1af470e	screenings=3ee034d206ee69b2	synopsis=3036ee233758a42c	synopsisByCity=7767001dd2e2c2c9	title=22c490d77ff1b58a	trailers=56492044f460457b	whole=9c5c2fae9df6f426	Kino gorzkie #3: Propozycja
d04d451b4b42ded92	ageRating=f1cd6bbdc0d158b2	cards=80822674942509f1	facts=d104340ed40352ae	poster=f9a3d8d17b0a87db	ratings=a32d7ed176fb4c86	screenings=32e1c93f2c4ce067	synopsis=aa7279eb397b052f	synopsisByCity=f423e2ca277d320a	title=c775ef6ed28a9610	trailers=7587c832a1c4cdf8	whole=4e4be92d1ad47b67	Milcząca przyjaciółka
d05caa7d9073292cb	ageRating=3fa07a1aac5fc8dc	cards=29276e7794b7440a	facts=08bdbe317999af63	poster=623a8973473ad957	ratings=d9c881d069e85133	screenings=80459ada20300326	synopsis=0f7b144d45ab50c3	synopsisByCity=815647ad6e41e9d8	title=92e205ce98b4110d	trailers=985dd4f6639d34f3	whole=e72b4e77fa43cf61	DKF Człowiek w Zagrożeniu: Pociągi
